JCR-2420, 3ddc61fbb0d34e652948171a1f8e8801b47e3669/jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/acl/ACLTemplate.java,1
JCR-2420, 3ddc61fbb0d34e652948171a1f8e8801b47e3669/jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/acl/ACLProvider.java,1
JCR-2420, jackrabbit/jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/LongField.java,0
JCR-2420, jackrabbit/jackrabbit-webdav/src/main/java/org/apache/jackrabbit/webdav/MultiStatusResponse.java,0
JCR-2420, jackrabbit/jackrabbit-jcr-tests/src/main/java/org/apache/jackrabbit/test/api/query/Statement.java,0
JCR-2420, jackrabbit/jackrabbit-core/src/main/java/org/apache/jackrabbit/core/persistence/check/ConsistencyChecker.java,0
JCR-2420, jackrabbit/jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/hits/AdaptingHits.java,0
JCR-2420, jackrabbit/jackrabbit-core/src/main/java/org/apache/jackrabbit/core/xml/TextValue.java,0
JCR-2420, jackrabbit/jackrabbit-core/src/main/java/org/apache/jackrabbit/core/data/DataStoreFactory.java,0
JCR-2420, jackrabbit/jackrabbit-jcr-server/src/main/java/org/apache/jackrabbit/webdav/jcr/JcrDavException.java,0
JCR-2420, jackrabbit/jackrabbit-jcr-tests/src/main/java/org/apache/jackrabbit/test/api/util/InputStreamWrapper.java,0
JCR-2420, jackrabbit/jackrabbit-jca/src/main/java/org/apache/jackrabbit/jca/JCASessionHandle.java,0
JCR-2420, jackrabbit/jackrabbit-core/src/main/java/org/apache/jackrabbit/core/id/NodeId.java,0
JCR-2420, jackrabbit/jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/IndexMerger.java,0
JCR-2420, jackrabbit/jackrabbit-core/src/test/java/org/apache/jackrabbit/core/ReadVersionsWhileModified.java,0
JCR-2420, jackrabbit/jackrabbit-core/src/main/java/org/apache/jackrabbit/core/session/SessionState.java,0
JCR-2420, jackrabbit/jackrabbit-core/src/main/java/org/apache/jackrabbit/core/nodetype/EffectiveNodeTypeCache.java,0
JCR-2420, jackrabbit/jackrabbit-jcr-commons/src/main/java/org/apache/jackrabbit/commons/iterator/RangeIteratorAdapter.java,0
JCR-2420, jackrabbit/jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/ItemManager.java,0
JCR-2420, jackrabbit/jackrabbit-core/src/main/java/org/apache/jackrabbit/core/cluster/ClusterNode.java,0
JCR-2420, jackrabbit/jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/join/SimpleQueryResult.java,0
JCR-2420, jackrabbit/jackrabbit-jcr-rmi/src/main/java/org/apache/jackrabbit/rmi/server/ServerVersionManager.java,0
JCR-2420, jackrabbit/jackrabbit-webdav/src/main/java/org/apache/jackrabbit/webdav/observation/SubscriptionInfo.java,0
JCR-2420, jackrabbit/jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/principalbased/ACLEditor.java,0
JCR-2420, jackrabbit/jackrabbit-core/src/main/java/org/apache/jackrabbit/core/cluster/LockEventChannel.java,0
JCR-2420, jackrabbit/jackrabbit-jcr-servlet/src/main/java/org/apache/jackrabbit/servlet/ServletRepositoryFactory.java,0
JCR-2420, jackrabbit/jackrabbit-jcr-server/src/main/java/org/apache/jackrabbit/webdav/simple/VersionHistoryResourceImpl.java,0
JCR-2420, jackrabbit/jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/xpath/XPathConstants.java,0
JCR-2420, jackrabbit/jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/sql/ASTFromClause.java,0
JCR-2420, jackrabbit/jackrabbit-core/src/main/java/org/apache/jackrabbit/core/xml/PropInfo.java,0
JCR-2420, jackrabbit/jackrabbit-core/src/main/java/org/apache/jackrabbit/core/config/WorkspaceConfig.java,0
JCR-2420, jackrabbit/jackrabbit-jcr-commons/src/main/java/org/apache/jackrabbit/util/Timer.java,0
JCR-2420, jackrabbit/jackrabbit-jcr-server/src/main/java/org/apache/jackrabbit/webdav/simple/DavSessionProviderImpl.java,0
JCR-2420, jackrabbit/jackrabbit-spi2dav/src/main/java/org/apache/jackrabbit/spi2davex/QValueFactoryImpl.java,0
JCR-2420, jackrabbit/jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/QueryHitsAdapter.java,0
JCR-2420, jackrabbit/jackrabbit-core/src/main/java/org/apache/jackrabbit/core/state/MLRUItemStateCache.java,0
JCR-2420, jackrabbit/jackrabbit-webdav/src/main/java/org/apache/jackrabbit/webdav/version/DeltaVResource.java,0
JCR-2420, jackrabbit/jackrabbit-jcr-rmi/src/main/java/org/apache/jackrabbit/rmi/remote/RemoteSession.java,0
JCR-2420, jackrabbit/jackrabbit-spi2dav/src/main/java/org/apache/jackrabbit/spi2davex/NodeInfoImpl.java,0
JCR-2420, jackrabbit/jackrabbit-core/src/main/java/org/apache/jackrabbit/core/state/ChangeLog.java,0
JCR-2420, jackrabbit/jackrabbit-core/src/main/java/org/apache/jackrabbit/core/version/InternalVersionHistory.java,0
JCR-2420, jackrabbit/jackrabbit-webdav/src/main/java/org/apache/jackrabbit/webdav/client/methods/UnbindMethod.java,0
JCR-2420, jackrabbit/jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/name/CurrentPath.java,0
JCR-2420, jackrabbit/jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/join/Condition.java,0
JCR-2420, jackrabbit/jackrabbit-core/src/main/java/org/apache/jackrabbit/core/TransientRepository.java,0
JCR-2420, jackrabbit/jackrabbit-jcr-server/src/main/java/org/apache/jackrabbit/server/remoting/davex/JsonWriter.java,0
JCR-2420, jackrabbit/jackrabbit-core/src/main/java/org/apache/jackrabbit/core/stats/TimeSeriesRecorder.java,0
JCR-2420, jackrabbit/jackrabbit-jcr-server/src/main/java/org/apache/jackrabbit/server/io/BoundedInputStream.java,0
JCR-2420, jackrabbit/jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/name/Matcher.java,0
JCR-2420, jackrabbit/jackrabbit-jcr-commons/src/main/java/org/apache/jackrabbit/value/WeakReferenceValue.java,0
JCR-2420, jackrabbit/jackrabbit-jcr-rmi/src/main/java/org/apache/jackrabbit/rmi/server/ServerItemDefinition.java,0
JCR-2420, jackrabbit/jackrabbit-jcr-commons/src/main/java/org/apache/jackrabbit/commons/packaging/FilterContentPackage.java,0
JCR-2420, jackrabbit/jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/lock/Locked.java,0
JCR-2420, jackrabbit/jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/RangeQuery.java,0
JCR-2420, jackrabbit/jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/conversion/IllegalNameException.java,0
JCR-2420, jackrabbit/jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/simple/SimpleLoginModule.java,0
JCR-2420, jackrabbit/jackrabbit-core/src/main/java/org/apache/jackrabbit/core/data/db/TempFileInputStream.java,0
JCR-2420, jackrabbit/jackrabbit-core/src/main/java/org/apache/jackrabbit/core/version/InternalVersion.java,0
JCR-2420, jackrabbit/jackrabbit-standalone/src/main/java/org/apache/jackrabbit/standalone/cli/core/Move.java,0
JCR-2420, jackrabbit/jackrabbit-webdav/src/main/java/org/apache/jackrabbit/webdav/io/OutputContext.java,0
JCR-2420, jackrabbit/jackrabbit-core/src/main/java/org/apache/jackrabbit/core/cache/Cache.java,0
JCR-2420, jackrabbit/jackrabbit-webdav/src/main/java/org/apache/jackrabbit/webdav/version/DeltaVConstants.java,0
JCR-2420, jackrabbit/jackrabbit-core/src/main/java/org/apache/jackrabbit/core/persistence/check/ReportItem.java,0
JCR-2420, jackrabbit/jackrabbit-standalone/src/main/java/org/apache/jackrabbit/standalone/cli/lock/AddLockToken.java,0
JCR-2420, jackrabbit/jackrabbit-webdav/src/main/java/org/apache/jackrabbit/webdav/security/report/PrincipalSearchReport.java,0
JCR-2420, jackrabbit/jackrabbit-jcr-commons/src/main/java/org/apache/jackrabbit/commons/flat/TreeManager.java,0
JCR-2420, jackrabbit/jackrabbit-webdav/src/main/java/org/apache/jackrabbit/webdav/client/methods/SubscribeMethod.java,0
JCR-2420, jackrabbit/jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/constraint/LowerCaseOperand.java,0
JCR-2420, jackrabbit/jackrabbit-spi/src/main/java/org/apache/jackrabbit/spi/QItemDefinition.java,0
JCR-2420, jackrabbit/jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/sql/ASTDescendingOrderSpec.java,0
JCR-2420, jackrabbit/jackrabbit-jcr-commons/src/main/java/org/apache/jackrabbit/commons/iterator/PropertyIteratorAdapter.java,0
JCR-2420, jackrabbit/jackrabbit-webdav/src/main/java/org/apache/jackrabbit/webdav/version/report/LatestActivityVersionReport.java,0
JCR-2420, jackrabbit/jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/join/DescendantPathNodeJoin.java,0
JCR-2420, jackrabbit/jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/QueryNode.java,0
JCR-2420, jackrabbit/jackrabbit-webapp/src/main/java/org/apache/jackrabbit/j2ee/RMIConfig.java,0
JCR-2420, jackrabbit/jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/TermDocsCache.java,0
JCR-2420, jackrabbit/jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/xpath/ParseException.java,0
JCR-2420, jackrabbit/jackrabbit-spi2jcr/src/main/java/org/apache/jackrabbit/spi2jcr/ChildInfoImpl.java,0
JCR-2420, jackrabbit/jackrabbit-jcr-rmi/src/main/java/org/apache/jackrabbit/rmi/client/RemoteRuntimeException.java,0
JCR-2420, jackrabbit/jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/SimpleExcerptProvider.java,0
JCR-2420, jackrabbit/jackrabbit-core/src/main/java/org/apache/jackrabbit/core/data/LazyFileInputStream.java,0
JCR-2420, jackrabbit/jackrabbit-core/src/main/java/org/apache/jackrabbit/core/config/AccessManagerConfig.java,0
JCR-2420, jackrabbit/jackrabbit-jcr-rmi/src/main/java/org/apache/jackrabbit/rmi/client/SafeClientRepository.java,0
JCR-2420, jackrabbit/jackrabbit-core/src/main/java/org/apache/jackrabbit/core/journal/DefaultRecordProducer.java,0
JCR-2420, jackrabbit/jackrabbit-webdav/src/main/java/org/apache/jackrabbit/webdav/transaction/TxLockEntry.java,0
JCR-2420, jackrabbit/jackrabbit-core/src/main/java/org/apache/jackrabbit/core/version/VersionItemStateManager.java,0
JCR-2420, jackrabbit/jackrabbit-core/src/main/java/org/apache/jackrabbit/core/nodetype/NodeTypeRegistry.java,0
JCR-2420, jackrabbit/jackrabbit-spi/src/main/java/org/apache/jackrabbit/spi/XASessionInfo.java,0
JCR-2420, jackrabbit/jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/IOCounters.java,0
JCR-2420, jackrabbit/jackrabbit-standalone/src/main/java/org/apache/jackrabbit/standalone/cli/core/CurrentNode.java,0
JCR-2420, jackrabbit/jackrabbit-jcr-tests/src/main/java/org/apache/jackrabbit/test/api/util/XMLChar.java,0
JCR-2420, jackrabbit/jackrabbit-core/src/main/java/org/apache/jackrabbit/core/stats/TimeSeriesAverage.java,0
JCR-2420, jackrabbit/jackrabbit-core/src/main/java/org/apache/jackrabbit/core/persistence/pool/DerbyPersistenceManager.java,0
JCR-2420, jackrabbit/jackrabbit-spi2dav/src/main/java/org/apache/jackrabbit/spi2davex/RepositoryServiceImpl.java,0
JCR-2420, jackrabbit/jackrabbit-core/src/test/java/org/apache/jackrabbit/core/integration/random/operation/RemoveVersion.java,0
JCR-2420, jackrabbit/jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/QOMQueryFactory.java,0
JCR-2420, jackrabbit/jackrabbit-jcr-server/src/main/java/org/apache/jackrabbit/server/io/PropertyManagerImpl.java,0
JCR-2420, jackrabbit/jackrabbit-standalone/src/main/java/org/apache/jackrabbit/standalone/cli/version/AddVersionLabel.java,0
JCR-2420, jackrabbit/jackrabbit-jcr-servlet/src/main/java/org/apache/jackrabbit/servlet/login/ContainerLoginFilter.java,0
JCR-2420, jackrabbit/jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/privilege/PrivilegeHandler.java,0
JCR-2420, jackrabbit/jackrabbit-core/src/main/java/org/apache/jackrabbit/core/state/UpdatableItemStateManager.java,0
JCR-2420, jackrabbit/jackrabbit-jcr-commons/src/main/java/org/apache/jackrabbit/commons/iterator/LazyIteratorChain.java,0
JCR-2420, jackrabbit/jackrabbit-jcr-server/src/main/java/org/apache/jackrabbit/server/io/DefaultIOListener.java,0
JCR-2420, jackrabbit/jackrabbit-standalone/src/main/java/org/apache/jackrabbit/standalone/cli/info/LsNodes.java,0
JCR-2420, jackrabbit/jackrabbit-core/src/main/java/org/apache/jackrabbit/core/state/ItemStateListener.java,0
JCR-2420, jackrabbit/jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/query/NodeIteratorImpl.java,0
JCR-2420, jackrabbit/jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/config/CacheBehaviour.java,0
JCR-2420, jackrabbit/jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/QueryObjectModelImpl.java,0
JCR-2420, jackrabbit/jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/nodetype/constraint/NameConstraint.java,0
JCR-2420, jackrabbit/jackrabbit-jcr-commons/src/main/java/org/apache/jackrabbit/commons/xml/ParsingContentHandler.java,0
JCR-2420, jackrabbit/jackrabbit-core/src/main/java/org/apache/jackrabbit/core/fs/db/DatabaseFileSystem.java,0
JCR-2420, jackrabbit/jackrabbit-core/src/main/java/org/apache/jackrabbit/core/config/UserManagerConfig.java,0
JCR-2420, jackrabbit/jackrabbit-jcr-servlet/src/main/java/org/apache/jackrabbit/servlet/remote/URLRemoteRepositoryServlet.java,0
JCR-2420, jackrabbit/jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/OffsetCharSequence.java,0
JCR-2420, jackrabbit/jackrabbit-core/src/main/java/org/apache/jackrabbit/core/WorkspaceImpl.java,0
JCR-2420, jackrabbit/jackrabbit-spi2dav/src/main/java/org/apache/jackrabbit/spi2dav/IdURICache.java,0
JCR-2420, jackrabbit/jackrabbit-spi/src/main/java/org/apache/jackrabbit/spi/ItemId.java,0
JCR-2420, jackrabbit/jackrabbit-spi/src/main/java/org/apache/jackrabbit/spi/ChildInfo.java,0
JCR-2420, jackrabbit/jackrabbit-core/src/main/java/org/apache/jackrabbit/core/virtual/VirtualValueProvider.java,0
JCR-2420, jackrabbit/jackrabbit-jcr-rmi/src/main/java/org/apache/jackrabbit/rmi/client/iterator/ClientIterator.java,0
