JCR-40, 39078fd60e4b453c823a149a5fe83cc76fe573ff/src/java/org/apache/jackrabbit/core/version/persistence/InternalVersionImpl.java,1
JCR-40, 39078fd60e4b453c823a149a5fe83cc76fe573ff/src/java/org/apache/jackrabbit/core/WorkspaceImpl.java,1
JCR-40, 39078fd60e4b453c823a149a5fe83cc76fe573ff/src/java/org/apache/jackrabbit/core/NodeImpl.java,1
JCR-40, jackrabbit/jackrabbit-jcr-commons/src/main/java/org/apache/jackrabbit/commons/flat/Rank.java,0
JCR-40, jackrabbit/jackrabbit-core/src/main/java/org/apache/jackrabbit/core/journal/MSSqlDatabaseJournal.java,0
JCR-40, jackrabbit/jackrabbit-jcr-server/src/main/java/org/apache/jackrabbit/webdav/jcr/version/report/RepositoryDescriptorsReport.java,0
JCR-40, jackrabbit/jackrabbit-core/src/main/java/org/apache/jackrabbit/core/session/SessionOperation.java,0
JCR-40, jackrabbit/jackrabbit-jca/src/main/java/org/apache/jackrabbit/jca/JCAManagedConnectionFactory.java,0
JCR-40, jackrabbit/jackrabbit-jcr-commons/src/main/java/org/apache/jackrabbit/commons/webdav/JcrValueType.java,0
JCR-40, jackrabbit/jackrabbit-core/src/main/java/org/apache/jackrabbit/core/persistence/pool/PostgreSQLNameIndex.java,0
JCR-40, jackrabbit/jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/QNodeDefinitionImpl.java,0
JCR-40, jackrabbit/jackrabbit-core/src/main/java/org/apache/jackrabbit/core/config/WorkspaceConfig.java,0
JCR-40, jackrabbit/jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/logging/QValueFactoryLogger.java,0
JCR-40, jackrabbit/jackrabbit-core/src/main/java/org/apache/jackrabbit/core/state/NoSuchItemStateException.java,0
JCR-40, jackrabbit/jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/OnWorkspaceInconsistency.java,0
JCR-40, jackrabbit/jackrabbit-webdav/src/main/java/org/apache/jackrabbit/webdav/client/methods/LockMethod.java,0
JCR-40, jackrabbit/jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/StaticOperandImpl.java,0
JCR-40, jackrabbit/jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/FilterMultiColumnQuery.java,0
JCR-40, jackrabbit/jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/util/StateUtility.java,0
JCR-40, jackrabbit/jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/NotQuery.java,0
